audio_duration_sec,asr_time_sec,tts_time_sec,total_time_sec,rtf,wall_time_sec,rtf_wall,ram_before_mb,ram_after_mb,ram_delta_mb,transcript,tts_pcm_bytes,quant,num_threads,asr_backend,tts_backend,wer_delta_estimate,passed_rtf,asr_time_sec_sim,tts_time_sec_sim,total_time_sec_sim,rtf_sim,passed_rtf_sim,loop,asr_load_count,tts_load_count
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.044079547998990165,0.008815909599798033,81.46875,81.4921875,0.0234375,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,1,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03640427199934493,0.007280854399868986,81.4921875,81.4921875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,2,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03307361900078831,0.006614723800157663,81.4921875,81.4921875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,3,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.034505618998082355,0.006901123799616471,81.4921875,81.4921875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,4,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03494751600010204,0.006989503200020408,81.49609375,81.49609375,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,5,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03604916000040248,0.007209832000080496,81.49609375,81.49609375,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,6,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.036892918000376085,0.007378583600075217,81.49609375,81.49609375,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,7,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03516164499887964,0.007032328999775928,81.49609375,81.5,0.00390625,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,8,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.0311780779993569,0.00623561559987138,81.5,81.50390625,0.00390625,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,9,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.033450324001023546,0.006690064800204709,81.5078125,81.5078125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,10,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03700599399962812,0.0074011987999256235,81.5078125,81.5078125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,11,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.032527440002013464,0.006505488000402693,81.5078125,81.5078125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,12,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.030265610999776982,0.006053122199955396,81.5078125,81.5078125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,13,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03517929500230821,0.007035859000461641,81.5078125,81.5078125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,14,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.029511466000258224,0.005902293200051645,81.5078125,81.5078125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,15,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03348002400161931,0.006696004800323863,81.5078125,81.5078125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,16,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.03057258099943283,0.006114516199886566,81.5078125,81.5078125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,17,1,1
