audio_duration_sec,asr_time_sec,tts_time_sec,total_time_sec,rtf,wall_time_sec,rtf_wall,ram_before_mb,ram_after_mb,ram_delta_mb,transcript,tts_pcm_bytes,quant,num_threads,asr_backend,tts_backend,wer_delta_estimate,passed_rtf,asr_time_sec_sim,tts_time_sec_sim,total_time_sec_sim,rtf_sim,passed_rtf_sim,loop,asr_load_count,tts_load_count
5.0,1.055,0.11795,1.17295,0.23459,0.03443284700188087,0.006886569400376174,78.8515625,78.921875,0.0703125,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,1,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.027308330001687864,0.005461666000337572,78.921875,78.921875,0.0,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,2,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.029494456000975333,0.005898891200195067,78.921875,78.921875,0.0,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,3,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.029102158998284722,0.005820431799656944,78.921875,78.921875,0.0,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,4,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.025720482000906486,0.005144096400181297,78.921875,78.921875,0.0,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,5,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.029913299000327243,0.005982659800065448,78.921875,78.921875,0.0,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,6,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.026866588999837404,0.005373317799967481,78.921875,78.921875,0.0,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,7,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.030389227002160624,0.006077845400432125,78.92578125,78.9296875,0.00390625,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,8,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.028539822000311688,0.005707964400062338,78.9296875,78.9296875,0.0,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,9,1,1
5.0,1.055,0.11795,1.17295,0.23459,0.025217032998625655,0.005043406599725131,78.93359375,78.93359375,0.0,<redacted>,45760,Q8,2,simulated,simulated,0.004,True,1.055,0.11795,1.17295,0.23459,True,10,1,1
