audio_duration_sec,asr_time_sec,tts_time_sec,total_time_sec,rtf,wall_time_sec,rtf_wall,ram_before_mb,ram_after_mb,ram_delta_mb,transcript,tts_pcm_bytes,quant,num_threads,asr_backend,tts_backend,wer_delta_estimate,passed_rtf,asr_time_sec_sim,tts_time_sec_sim,total_time_sec_sim,rtf_sim,passed_rtf_sim,loop,asr_load_count,tts_load_count
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.026438124001288088,0.0052876248002576174,78.84765625,78.91796875,0.0703125,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,1,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.019775722998019774,0.003955144599603955,78.91796875,78.91796875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,2,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.019460957002593204,0.003892191400518641,78.91796875,78.91796875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,3,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.02087383099933504,0.004174766199867008,78.91796875,78.91796875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,4,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.019884084002114832,0.003976816800422967,78.91796875,78.91796875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,5,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.019654381001600996,0.0039308762003201995,78.91796875,78.91796875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,6,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.019651116999739315,0.003930223399947863,78.91796875,78.91796875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,7,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.019790223002928542,0.003958044600585709,78.921875,78.921875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,8,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.019876522001140984,0.003975304400228197,78.92578125,78.92578125,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,9,1,1
5.0,0.8550000000000001,0.11795,0.9729500000000001,0.19459,0.01977810300013516,0.003955620600027032,78.9296875,78.9296875,0.0,<redacted>,45760,Q5,2,simulated,simulated,0.012,True,0.8550000000000001,0.11795,0.9729500000000001,0.19459,True,10,1,1
